model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q3,2019,26925,Semi-Auto,6328,Diesel,145,48.7,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2019,19599,Automatic,8825,Diesel,145,52.3,1.6,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2018,19990,Semi-Auto,11278,Diesel,145,70.6,1.6,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A6,2019,53939,Semi-Auto,6238,Diesel,145,37.7,3.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2016,12499,Manual,31182,Petrol,125,53.3,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2013,8990,Semi-Auto,75142,Petrol,30,57.6,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2020,28990,Manual,1500,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2013,7783,Manual,62331,Petrol,125,52.3,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2016,17400,Manual,26862,Petrol,125,49.6,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 R8,2019,125000,Automatic,13663,Petrol,150,21.4,5.2,-2.5426518643147555,0.0,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A5,2019,28450,Semi-Auto,5500,Diesel,145,47.1,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A6,2019,29995,Semi-Auto,8598,Diesel,145,47.9,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2020,25491,Semi-Auto,5432,Petrol,145,44.8,1.5,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2019,31990,Automatic,5000,Petrol,145,37.7,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 TT,2019,27750,Automatic,1493,Petrol,145,35.3,2.0,0.4231567402682494,0.1608430842655565,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A3,2016,14500,Manual,31000,Diesel,20,68.9,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2017,23998,Semi-Auto,34727,Diesel,205,47.1,3.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 TT,2002,1990,Manual,131925,Petrol,325,30.1,1.8,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2015,19900,Semi-Auto,18101,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2019,22000,Semi-Auto,5000,Petrol,145,40.9,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2017,20000,Manual,26650,Petrol,145,48.7,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2018,40755,Automatic,12200,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,14998,Manual,41049,Diesel,20,65.7,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2019,27490,Automatic,100,Diesel,145,47.9,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2018,39990,Semi-Auto,24233,Petrol,145,34.0,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2019,33245,Semi-Auto,2529,Diesel,150,47.9,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2016,13495,Manual,23745,Petrol,30,57.6,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2017,21930,Semi-Auto,29795,Diesel,145,70.6,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2018,26945,Semi-Auto,21248,Diesel,145,55.4,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2019,22000,Semi-Auto,4500,Petrol,145,40.9,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2017,25444,Semi-Auto,10255,Petrol,145,40.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2019,18700,Manual,11337,Diesel,150,55.4,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,23000,Semi-Auto,1838,Diesel,145,46.3,1.6,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A6,2016,16450,Manual,34000,Diesel,30,64.2,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 TT,2016,16495,Manual,42611,Diesel,20,67.3,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2014,12792,Semi-Auto,42846,Diesel,200,47.9,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 RS4,2018,50888,Automatic,12500,Petrol,145,32.1,2.9,0.884955754148672,0.18588757890642463,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2019,35950,Semi-Auto,4042,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2019,27695,Semi-Auto,1666,Diesel,145,47.9,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,44495,Semi-Auto,8700,Hybrid,135,117.7,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,18.199056946964728,1.0
 RS6,2016,47490,Automatic,51600,Petrol,325,29.4,4.0,0.2328572108309973,0.15052267343335604,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2020,37000,Automatic,1436,Petrol,145,32.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q7,2018,61900,Semi-Auto,19227,Diesel,145,37.2,4.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2017,23830,Automatic,24193,Diesel,150,62.8,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2016,19495,Semi-Auto,43099,Diesel,145,56.5,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2016,22995,Automatic,28000,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q8,2020,84496,Automatic,3522,Diesel,145,30.7,4.0,-2.1485168417636835,0.02137491021714205,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2019,23755,Manual,6623,Petrol,145,38.7,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2019,18595,Manual,4686,Petrol,145,47.1,1.0,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2016,13950,Semi-Auto,25480,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2019,24495,Manual,5000,Petrol,145,39.2,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2018,50000,Automatic,26612,Diesel,145,39.2,4.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2013,8975,Manual,77120,Diesel,150,54.3,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,18995,Manual,27394,Diesel,30,64.2,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2015,9600,Manual,29544,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2019,21010,Automatic,21274,Petrol,145,40.4,2.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2017,16295,Automatic,85780,Diesel,200,47.9,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2015,11495,Manual,25223,Petrol,20,60.1,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2019,22995,Semi-Auto,3049,Petrol,150,43.5,1.5,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q2,2017,23490,Semi-Auto,4649,Petrol,145,52.3,1.4,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2016,17498,Semi-Auto,32971,Diesel,145,51.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2015,14691,Semi-Auto,52625,Diesel,160,52.3,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2020,26990,Semi-Auto,5000,Petrol,145,42.2,1.5,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2014,11500,Manual,75550,Diesel,30,62.8,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2017,20498,Manual,36396,Diesel,145,65.7,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2016,20895,Semi-Auto,30530,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 TT,2019,27500,Manual,6200,Petrol,145,38.2,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2019,26990,Semi-Auto,8900,Diesel,145,50.4,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,34490,Automatic,5000,Petrol,145,32.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2016,10290,Manual,42500,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2016,11698,Manual,24015,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2015,19698,Manual,39056,Diesel,200,47.9,2.0,0.043276628924444414,0.14024125289138678,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2012,9290,Manual,94547,Petrol,235,38.7,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2019,23990,Semi-Auto,3302,Petrol,145,42.8,1.5,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2017,16500,Manual,21369,Petrol,125,51.4,1.4,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2015,12800,Automatic,34076,Diesel,0,76.3,1.6,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2019,21444,Manual,4520,Diesel,145,51.4,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2017,14391,Semi-Auto,34700,Petrol,150,58.9,1.4,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 TT,2015,22299,Manual,19978,Petrol,235,38.7,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A7,2017,26490,Automatic,27647,Diesel,150,52.3,3.0,1.684013880851246,0.22922246350002107,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 TT,2017,16995,Manual,33105,Petrol,145,47.1,1.8,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2019,26995,Semi-Auto,4914,Diesel,150,44.8,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2018,18450,Manual,10500,Petrol,150,60.1,1.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2018,21490,Semi-Auto,12171,Petrol,145,56.5,1.5,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2019,17900,Manual,7644,Diesel,145,49.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2020,19790,Manual,5080,Petrol,145,47.9,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2019,20500,Semi-Auto,5676,Petrol,145,47.1,1.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2016,15052,Semi-Auto,26041,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2005,2990,Manual,95000,Petrol,300,34.9,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2014,18420,Automatic,95001,Diesel,260,41.5,3.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,15888,Manual,52034,Diesel,145,52.3,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,18530,Semi-Auto,9961,Diesel,145,52.3,1.6,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2016,16799,Manual,22633,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2012,5495,Manual,85000,Petrol,205,40.9,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2017,19990,Semi-Auto,10253,Petrol,145,52.3,1.4,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2020,20990,Semi-Auto,2000,Petrol,145,45.6,1.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2015,11995,Manual,31500,Petrol,30,57.6,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2018,16700,Manual,17560,Petrol,145,54.3,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2019,18950,Manual,5000,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2020,21495,Semi-Auto,1500,Petrol,145,44.8,1.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2015,14998,Manual,32125,Diesel,125,57.6,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 SQ5,2017,37700,Automatic,20000,Petrol,145,34.0,3.0,15.8964909693701,1.0,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A5,2014,12000,Manual,42953,Diesel,20,64.2,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2019,24991,Manual,7961,Diesel,145,68.9,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,19490,Semi-Auto,13632,Petrol,145,51.4,1.4,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2016,15000,Manual,41047,Diesel,30,65.7,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2017,20000,Automatic,40930,Diesel,145,58.9,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,23232,Semi-Auto,37709,Petrol,200,40.4,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2014,14998,Semi-Auto,33842,Diesel,200,47.9,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2016,17990,Manual,40500,Diesel,30,67.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2016,14990,Automatic,68148,Diesel,30,67.3,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2019,46000,Automatic,9159,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2016,9578,Manual,42391,Diesel,0,76.3,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,35995,Automatic,7093,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2018,18490,Semi-Auto,17012,Petrol,145,51.4,1.4,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2015,19999,Automatic,18256,Petrol,260,33.2,3.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2017,11950,Manual,25800,Petrol,150,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2016,14470,Manual,18365,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2019,22991,Manual,1900,Petrol,145,40.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2017,19790,Semi-Auto,43442,Diesel,145,61.4,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2017,21602,Semi-Auto,28498,Petrol,145,48.7,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2017,10500,Manual,30945,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 RS3,2016,24998,Semi-Auto,50661,Petrol,300,34.9,2.5,0.8097557393244366,0.18180929742108035,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2015,12500,Manual,71960,Diesel,125,60.1,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,24000,Semi-Auto,4500,Diesel,145,50.4,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2020,27750,Automatic,6500,Petrol,145,38.2,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q2,2017,21995,Semi-Auto,9706,Petrol,145,52.3,1.4,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2016,11299,Manual,12730,Petrol,30,57.6,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2019,32991,Automatic,10,Diesel,145,39.2,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,18498,Semi-Auto,12589,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2016,18900,Semi-Auto,44531,Diesel,125,58.9,3.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2018,24000,Semi-Auto,26618,Diesel,150,57.6,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 TT,2019,32400,Manual,7045,Petrol,150,34.9,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2016,13375,Manual,33007,Diesel,20,72.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2015,16200,Manual,46525,Diesel,160,49.6,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,18000,Semi-Auto,33641,Diesel,145,51.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A6,2003,2495,Automatic,117000,Diesel,290,39.8,2.5,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,20994,Automatic,22226,Petrol,200,40.4,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q2,2019,24000,Automatic,5775,Petrol,150,40.9,1.5,-0.027085845922828734,0.13642532307936026,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A3,2017,17000,Manual,19836,Diesel,145,65.7,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2016,14699,Manual,43124,Diesel,20,72.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2019,25450,Automatic,9633,Petrol,145,38.7,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2015,14900,Manual,20995,Diesel,30,64.2,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,17190,Manual,35790,Diesel,30,67.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2015,13995,Automatic,40000,Diesel,125,61.4,2.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2013,8999,Manual,33109,Petrol,30,55.4,1.2,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2019,53000,Automatic,12336,Diesel,145,32.1,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2014,11000,Manual,111460,Diesel,30,61.4,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A8,2016,26000,Semi-Auto,25691,Diesel,200,47.9,3.0,0.0947325259372029,0.14303183255535892,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,19560,Manual,7052,Petrol,145,42.8,1.5,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A8,2019,48000,Automatic,5900,Diesel,145,50.4,3.0,0.0947325259372029,0.14303183255535892,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 TT,2009,9350,Manual,44000,Diesel,145,53.3,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,23800,Manual,5472,Diesel,145,55.4,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2018,21500,Manual,20000,Petrol,150,49.6,1.4,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2019,26990,Manual,1213,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,17992,Manual,16456,Diesel,145,72.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,19000,Automatic,7200,Petrol,145,54.3,1.4,-0.027085845922828734,0.13642532307936026,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A3,2019,23985,Automatic,10,Petrol,145,44.8,1.5,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2019,25888,Semi-Auto,14,Petrol,145,40.4,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,21495,Semi-Auto,9031,Petrol,145,47.9,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
